,species_01,species_02,species_03,species_04,species_05,species_06,species_07,species_08,species_09,species_10
7991,0.8,0.7,0.63,0.72,0.47,0.44,0.45,0.15,0.65,0.11
7992,0.74,0.68,0.6,0.75,0.46,0.54,0.38,0.17,0.73,0.18
7993,0.71,0.67,0.73,0.74,0.46,0.47,0.48,0.16,0.66,0.18
7994,0.38,0.51,0.95,0.83,0.23,0.1,0.72,0.6,0.9,0.27
7995,0.0,0.46,0.99,0.95,0.13,0.0,0.9,0.93,1.0,0.15
7996,0.04,0.5,0.98,0.93,0.17,0.04,0.79,0.92,0.99,0.26
7997,0.03,0.75,0.43,0.07,0.88,0.97,0.3,0.95,0.35,0.51
7998,0.01,0.57,0.82,0.24,0.85,0.72,0.45,0.97,0.66,0.5
7999,0.05,0.69,0.58,0.17,0.89,0.88,0.31,0.96,0.51,0.56
8053,0.85,0.87,0.43,0.6,0.6,0.49,0.5,0.05,0.68,0.3
8054,0.81,0.82,0.42,0.62,0.61,0.46,0.33,0.04,0.74,0.23
8055,0.8,0.86,0.26,0.3,0.9,0.86,0.39,0.12,0.54,0.47
8056,0.34,0.81,0.14,0.05,0.96,0.97,0.18,0.67,0.16,0.6
8061,0.82,0.7,0.47,0.69,0.45,0.47,0.36,0.1,0.66,0.13
8062,0.66,0.78,0.32,0.35,0.8,0.78,0.34,0.1,0.56,0.34
8063,0.3,0.8,0.15,0.04,0.93,1.0,0.24,0.65,0.19,0.59
8065,0.8,0.79,0.47,0.78,0.6,0.41,0.46,0.05,0.76,0.16
8066,0.85,0.7,0.43,0.55,0.48,0.43,0.44,0.16,0.66,0.13
8067,0.86,0.81,0.42,0.68,0.72,0.57,0.46,0.09,0.71,0.19
8068,0.27,0.76,0.18,0.08,0.98,1.0,0.28,0.62,0.12,0.58
8069,0.33,0.8,0.11,0.04,0.96,0.96,0.26,0.7,0.22,0.62
8073,0.78,0.4,0.57,0.47,0.25,0.59,0.47,0.26,0.35,0.13
8074,0.23,0.87,0.1,0.02,0.98,1.0,0.15,0.67,0.19,0.58
8075,0.26,0.83,0.09,0.02,0.96,0.98,0.16,0.63,0.16,0.56
8077,0.89,0.66,0.52,0.74,0.48,0.41,0.43,0.1,0.54,0.16
8078,0.86,0.62,0.48,0.71,0.4,0.44,0.41,0.09,0.49,0.13
8079,0.37,0.81,0.14,0.04,0.98,0.99,0.16,0.65,0.19,0.57
8080,0.56,0.89,0.19,0.07,0.94,0.94,0.31,0.51,0.36,0.6
8088,0.76,0.62,0.63,0.77,0.37,0.45,0.45,0.16,0.62,0.15
8089,0.7,0.65,0.72,0.74,0.42,0.41,0.5,0.19,0.73,0.19
8090,0.61,0.57,0.72,0.76,0.41,0.3,0.5,0.23,0.72,0.17
8091,0.73,0.68,0.66,0.75,0.34,0.4,0.45,0.18,0.61,0.14
8092,0.66,0.68,0.62,0.72,0.43,0.39,0.46,0.14,0.75,0.14
8093,0.73,0.57,0.78,0.83,0.4,0.47,0.53,0.22,0.78,0.16
8094,0.43,0.48,0.95,0.76,0.23,0.18,0.74,0.48,0.95,0.22
8095,0.01,0.45,1.0,0.96,0.06,0.01,0.91,0.95,0.97,0.24
8096,0.02,0.43,1.0,0.92,0.13,0.04,0.83,0.87,0.98,0.17
8097,0.13,0.77,0.25,0.05,0.96,0.98,0.21,0.85,0.2,0.56
8098,0.01,0.62,0.73,0.15,0.73,0.8,0.44,0.98,0.65,0.59
8099,0.01,0.67,0.73,0.11,0.85,0.86,0.41,0.94,0.5,0.37
8154,0.86,0.67,0.51,0.7,0.5,0.51,0.51,0.12,0.55,0.14
8155,0.8,0.83,0.36,0.45,0.86,0.72,0.43,0.15,0.63,0.36
8156,0.25,0.82,0.15,0.03,0.95,1.0,0.14,0.65,0.17,0.59
8161,0.83,0.79,0.48,0.66,0.66,0.52,0.48,0.06,0.75,0.21
8162,0.81,0.81,0.16,0.42,0.8,0.74,0.43,0.16,0.58,0.41
8163,0.51,0.84,0.13,0.11,0.95,0.97,0.29,0.42,0.28,0.59
8164,0.76,0.39,0.61,0.46,0.22,0.57,0.43,0.17,0.39,0.11
8165,0.77,0.33,0.72,0.47,0.21,0.66,0.46,0.18,0.26,0.09
8166,0.84,0.52,0.53,0.61,0.39,0.5,0.41,0.16,0.39,0.11
8167,0.75,0.81,0.25,0.32,0.85,0.88,0.35,0.27,0.43,0.4
8168,0.6,0.8,0.24,0.16,0.96,0.94,0.24,0.32,0.45,0.63
8169,0.52,0.79,0.23,0.11,0.9,0.97,0.29,0.42,0.31,0.62
8173,0.82,0.7,0.5,0.71,0.48,0.43,0.44,0.07,0.57,0.1
8175,0.34,0.77,0.13,0.01,0.99,0.98,0.21,0.65,0.16,0.72
8177,0.89,0.77,0.43,0.69,0.57,0.53,0.34,0.09,0.76,0.25
8178,0.8,0.78,0.43,0.66,0.8,0.65,0.44,0.05,0.69,0.25
8179,0.26,0.81,0.12,0.04,0.94,0.99,0.26,0.79,0.12,0.66
8180,0.24,0.77,0.11,0.03,0.97,0.99,0.11,0.82,0.2,0.55
8188,0.89,0.68,0.56,0.81,0.46,0.59,0.46,0.21,0.57,0.1
8189,0.68,0.56,0.62,0.73,0.39,0.37,0.41,0.19,0.72,0.12
8190,0.64,0.64,0.67,0.73,0.35,0.39,0.44,0.25,0.73,0.13
8191,0.67,0.55,0.64,0.77,0.4,0.34,0.48,0.29,0.61,0.15
8192,0.69,0.57,0.58,0.8,0.39,0.4,0.39,0.2,0.69,0.18
8193,0.81,0.61,0.51,0.76,0.47,0.41,0.46,0.18,0.78,0.1
8194,0.53,0.54,0.83,0.85,0.3,0.23,0.67,0.37,0.83,0.23
8195,0.03,0.43,1.0,0.93,0.16,0.03,0.93,0.96,0.99,0.2
8196,0.01,0.43,1.0,0.96,0.11,0.01,0.89,0.94,0.99,0.23
8197,0.59,0.48,0.72,0.75,0.28,0.36,0.43,0.19,0.6,0.17
8198,0.01,0.68,0.76,0.14,0.79,0.66,0.37,0.96,0.7,0.4
8199,0.04,0.63,0.76,0.18,0.78,0.84,0.43,0.99,0.67,0.43
8254,0.82,0.8,0.43,0.68,0.73,0.6,0.38,0.11,0.73,0.3
8255,0.78,0.79,0.24,0.38,0.86,0.8,0.42,0.15,0.57,0.3
8256,0.62,0.76,0.18,0.16,0.9,0.97,0.34,0.28,0.33,0.54
8261,0.86,0.82,0.43,0.67,0.74,0.58,0.42,0.14,0.68,0.21
8262,0.77,0.83,0.34,0.5,0.87,0.82,0.37,0.18,0.71,0.42
8263,0.54,0.83,0.18,0.07,0.94,0.94,0.3,0.38,0.34,0.57
8264,0.81,0.73,0.43,0.65,0.46,0.55,0.47,0.09,0.59,0.11
8265,0.92,0.65,0.53,0.66,0.49,0.43,0.43,0.1,0.54,0.18
8266,0.27,0.82,0.13,0.11,0.91,1.0,0.21,0.67,0.21,0.54
8267,0.38,0.77,0.1,0.03,0.97,0.98,0.17,0.63,0.19,0.66
8268,0.75,0.8,0.23,0.45,0.86,0.83,0.36,0.12,0.62,0.38
8269,0.53,0.82,0.18,0.08,0.9,0.95,0.27,0.45,0.23,0.56
8273,0.87,0.86,0.49,0.72,0.71,0.54,0.44,0.12,0.72,0.27
8274,0.73,0.84,0.3,0.47,0.82,0.8,0.4,0.16,0.64,0.44
8275,0.55,0.81,0.16,0.12,0.92,0.95,0.34,0.53,0.4,0.6
8277,0.9,0.85,0.44,0.69,0.75,0.47,0.36,0.09,0.78,0.18
8278,0.77,0.47,0.69,0.62,0.35,0.55,0.44,0.25,0.51,0.13
8279,0.14,0.86,0.05,0.06,0.99,1.0,0.14,0.73,0.15,0.6
8280,0.25,0.77,0.14,0.03,0.98,0.98,0.17,0.81,0.2,0.6
8288,0.8,0.57,0.65,0.71,0.44,0.48,0.39,0.1,0.74,0.12
8289,0.6,0.55,0.69,0.79,0.45,0.47,0.52,0.27,0.74,0.21
8290,0.61,0.62,0.66,0.78,0.39,0.39,0.4,0.21,0.7,0.15
8291,0.7,0.64,0.65,0.73,0.39,0.45,0.5,0.19,0.71,0.16
8292,0.79,0.61,0.53,0.62,0.38,0.52,0.43,0.18,0.61,0.12
8293,0.75,0.86,0.46,0.78,0.49,0.55,0.39,0.16,0.65,0.23
8294,0.6,0.54,0.93,0.75,0.32,0.2,0.59,0.33,0.78,0.17
8295,0.05,0.45,1.0,0.91,0.16,0.03,0.89,0.9,0.97,0.23
8296,0.01,0.46,1.0,0.95,0.09,0.03,0.9,0.92,1.0,0.25
8297,0.36,0.51,0.87,0.79,0.23,0.18,0.49,0.48,0.91,0.11
8298,0.01,0.58,0.86,0.22,0.72,0.65,0.41,0.93,0.76,0.43
8299,0.0,0.58,0.91,0.31,0.63,0.44,0.41,0.95,0.84,0.42
8354,0.81,0.36,0.65,0.5,0.26,0.5,0.51,0.14,0.37,0.1
8355,0.22,0.9,0.04,0.02,1.0,0.97,0.11,0.71,0.18,0.61
8356,0.17,0.77,0.05,0.01,0.99,0.98,0.15,0.75,0.17,0.6
8359,0.84,0.44,0.63,0.49,0.29,0.59,0.39,0.18,0.3,0.07
8360,0.77,0.4,0.67,0.52,0.22,0.6,0.36,0.17,0.21,0.09
8361,0.25,0.86,0.07,0.02,0.99,0.99,0.18,0.69,0.14,0.5
8362,0.26,0.86,0.1,0.04,0.98,0.97,0.16,0.8,0.09,0.6
8364,0.81,0.79,0.33,0.71,0.76,0.52,0.4,0.09,0.75,0.22
8365,0.84,0.87,0.42,0.59,0.76,0.62,0.42,0.1,0.86,0.25
8366,0.79,0.9,0.25,0.27,0.87,0.89,0.4,0.2,0.53,0.32
8367,0.61,0.78,0.21,0.09,0.91,0.95,0.21,0.35,0.31,0.45
8377,0.74,0.46,0.58,0.6,0.27,0.61,0.46,0.24,0.28,0.1
8378,0.77,0.63,0.53,0.61,0.36,0.57,0.41,0.17,0.65,0.09
8379,0.23,0.94,0.09,0.02,1.0,1.0,0.13,0.79,0.22,0.56
8380,0.29,0.81,0.09,0.01,0.98,0.99,0.19,0.77,0.23,0.6
8388,0.77,0.67,0.45,0.7,0.42,0.46,0.38,0.15,0.72,0.12
8389,0.63,0.64,0.69,0.8,0.38,0.38,0.44,0.23,0.68,0.16
8390,0.65,0.63,0.71,0.78,0.35,0.44,0.52,0.19,0.79,0.18
8391,0.68,0.68,0.64,0.76,0.4,0.41,0.38,0.18,0.67,0.08
8392,0.81,0.64,0.58,0.75,0.51,0.58,0.38,0.18,0.71,0.14
8393,0.77,0.65,0.6,0.72,0.47,0.51,0.33,0.21,0.76,0.15
8394,0.62,0.59,0.82,0.8,0.43,0.39,0.58,0.33,0.83,0.18
8395,0.07,0.38,1.0,0.93,0.14,0.02,0.86,0.85,0.98,0.19
8396,0.0,0.42,1.0,0.98,0.18,0.0,0.91,0.94,1.0,0.19
8397,0.39,0.55,0.93,0.78,0.33,0.13,0.6,0.52,0.89,0.25
8398,0.0,0.69,0.61,0.11,0.86,0.9,0.32,0.98,0.53,0.41
8399,0.0,0.5,0.87,0.33,0.66,0.55,0.43,0.96,0.87,0.41
8451,0.77,0.41,0.62,0.45,0.26,0.59,0.45,0.11,0.23,0.08
8452,0.17,0.95,0.06,0.06,0.98,0.96,0.15,0.64,0.15,0.65
8453,0.24,0.84,0.07,0.01,0.99,0.97,0.12,0.74,0.11,0.59
8454,0.83,0.56,0.58,0.61,0.34,0.48,0.46,0.15,0.42,0.13
8455,0.11,0.85,0.05,0.02,1.0,1.0,0.13,0.67,0.23,0.57
8456,0.17,0.84,0.1,0.01,0.99,0.98,0.16,0.65,0.13,0.6
8459,0.87,0.62,0.46,0.56,0.64,0.39,0.48,0.08,0.63,0.1
8460,0.84,0.67,0.5,0.73,0.53,0.45,0.38,0.06,0.56,0.16
8461,0.34,0.78,0.09,0.08,0.96,0.97,0.2,0.56,0.1,0.6
8462,0.35,0.85,0.14,0.06,0.94,0.98,0.11,0.66,0.21,0.63
8464,0.81,0.47,0.59,0.49,0.24,0.58,0.41,0.17,0.24,0.08
8465,0.12,0.88,0.04,0.0,1.0,1.0,0.12,0.69,0.18,0.63
8466,0.21,0.8,0.07,0.03,1.0,1.0,0.18,0.79,0.18,0.68
8477,0.94,0.63,0.53,0.67,0.51,0.43,0.43,0.07,0.52,0.21
8478,0.82,0.79,0.48,0.72,0.72,0.46,0.48,0.08,0.7,0.11
8479,0.77,0.85,0.27,0.5,0.9,0.78,0.34,0.2,0.64,0.37
8480,0.45,0.7,0.13,0.08,0.97,0.95,0.15,0.72,0.25,0.6
8488,0.8,0.7,0.56,0.74,0.54,0.51,0.34,0.09,0.68,0.1
8489,0.76,0.65,0.64,0.81,0.39,0.45,0.56,0.18,0.7,0.14
8490,0.69,0.55,0.73,0.8,0.38,0.38,0.47,0.19,0.74,0.18
8491,0.74,0.57,0.7,0.8,0.39,0.49,0.44,0.14,0.61,0.21
8492,0.76,0.79,0.49,0.78,0.48,0.54,0.32,0.26,0.67,0.18
8493,0.69,0.65,0.58,0.82,0.53,0.47,0.33,0.11,0.65,0.23
8494,0.79,0.71,0.77,0.83,0.45,0.34,0.52,0.33,0.81,0.15
8495,0.11,0.51,1.0,0.96,0.15,0.06,0.83,0.77,0.98,0.32
8496,0.0,0.44,1.0,0.97,0.16,0.05,0.9,0.94,1.0,0.24
8497,0.53,0.38,0.94,0.78,0.23,0.3,0.65,0.48,0.87,0.26
8498,0.38,0.71,0.26,0.08,0.96,0.96,0.32,0.7,0.27,0.71
8499,0.03,0.56,0.69,0.12,0.8,0.86,0.36,0.9,0.57,0.64
8551,0.84,0.7,0.49,0.69,0.47,0.4,0.46,0.05,0.58,0.12
8553,0.2,0.76,0.08,0.06,0.97,0.98,0.16,0.56,0.14,0.65
8554,0.82,0.69,0.47,0.73,0.43,0.4,0.41,0.07,0.53,0.17
8555,0.18,0.86,0.09,0.02,0.99,0.99,0.2,0.72,0.2,0.62
8556,0.27,0.78,0.15,0.04,0.96,0.99,0.33,0.62,0.23,0.61
8559,0.86,0.85,0.3,0.68,0.71,0.52,0.45,0.12,0.71,0.24
8560,0.86,0.76,0.37,0.77,0.69,0.54,0.47,0.1,0.68,0.23
8561,0.7,0.78,0.33,0.44,0.86,0.77,0.45,0.23,0.7,0.39
8562,0.56,0.87,0.21,0.16,0.94,0.98,0.35,0.47,0.33,0.53
8564,0.85,0.69,0.53,0.68,0.55,0.48,0.44,0.1,0.61,0.1
8566,0.27,0.79,0.13,0.04,0.98,1.0,0.21,0.63,0.24,0.67
8567,0.75,0.4,0.6,0.53,0.24,0.59,0.53,0.16,0.37,0.05
8568,0.15,0.85,0.06,0.02,0.99,0.99,0.13,0.75,0.16,0.59
8569,0.18,0.83,0.06,0.02,0.97,0.98,0.15,0.75,0.19,0.62
8575,0.69,0.38,0.61,0.64,0.28,0.61,0.41,0.27,0.26,0.16
8576,0.12,0.91,0.04,0.02,1.0,1.0,0.14,0.81,0.11,0.7
8577,0.28,0.82,0.04,0.03,0.99,0.99,0.15,0.76,0.17,0.66
8578,0.85,0.74,0.49,0.7,0.72,0.65,0.33,0.13,0.68,0.27
8579,0.82,0.8,0.33,0.46,0.85,0.8,0.29,0.25,0.63,0.29
8580,0.57,0.75,0.21,0.13,0.95,0.96,0.26,0.48,0.24,0.56
8588,0.82,0.75,0.62,0.82,0.53,0.5,0.36,0.12,0.72,0.14
8589,0.74,0.65,0.62,0.76,0.45,0.41,0.51,0.14,0.7,0.14
8590,0.72,0.64,0.77,0.73,0.39,0.4,0.46,0.24,0.68,0.15
8591,0.78,0.67,0.57,0.7,0.5,0.43,0.32,0.21,0.64,0.15
8592,0.84,0.79,0.49,0.69,0.69,0.52,0.41,0.09,0.68,0.2
8593,0.83,0.64,0.59,0.81,0.49,0.42,0.43,0.26,0.73,0.13
8594,0.68,0.7,0.77,0.77,0.44,0.39,0.45,0.3,0.8,0.15
8595,0.16,0.5,0.99,0.86,0.18,0.05,0.86,0.7,0.92,0.22
8596,0.02,0.47,1.0,0.91,0.13,0.0,0.9,0.99,1.0,0.25
8597,0.68,0.51,0.96,0.74,0.18,0.28,0.69,0.48,0.88,0.3
8598,0.82,0.79,0.27,0.16,0.96,0.98,0.41,0.37,0.31,0.72
8599,0.25,0.71,0.44,0.08,0.86,0.98,0.4,0.86,0.24,0.66
8651,0.8,0.92,0.45,0.7,0.76,0.55,0.36,0.06,0.62,0.18
8652,0.75,0.81,0.34,0.41,0.85,0.75,0.39,0.08,0.52,0.31
8653,0.56,0.85,0.18,0.05,0.96,0.92,0.31,0.33,0.28,0.51
8654,0.83,0.74,0.34,0.68,0.63,0.52,0.48,0.09,0.66,0.23
8655,0.85,0.86,0.28,0.39,0.77,0.78,0.4,0.16,0.52,0.37
8656,0.46,0.79,0.16,0.08,0.94,0.97,0.31,0.49,0.27,0.65
8664,0.77,0.8,0.47,0.57,0.76,0.55,0.43,0.09,0.67,0.15
8665,0.86,0.67,0.54,0.77,0.54,0.57,0.45,0.05,0.69,0.18
8666,0.71,0.34,0.75,0.45,0.16,0.66,0.4,0.2,0.23,0.23
8667,0.85,0.53,0.61,0.68,0.3,0.52,0.31,0.08,0.5,0.21
8668,0.12,0.89,0.07,0.0,0.99,0.99,0.14,0.73,0.13,0.71
8669,0.37,0.76,0.1,0.03,0.94,0.97,0.21,0.68,0.19,0.68
8671,0.86,0.39,0.64,0.63,0.3,0.67,0.46,0.27,0.28,0.14
8672,0.16,0.95,0.03,0.05,0.97,1.0,0.14,0.75,0.17,0.57
8673,0.19,0.83,0.13,0.05,0.98,1.0,0.16,0.69,0.15,0.64
8675,0.68,0.48,0.74,0.6,0.27,0.58,0.36,0.16,0.4,0.13
8676,0.11,0.94,0.01,0.02,0.97,1.0,0.12,0.84,0.2,0.62
8677,0.26,0.79,0.1,0.04,0.99,0.99,0.14,0.83,0.17,0.6
8678,0.83,0.49,0.46,0.63,0.37,0.5,0.43,0.19,0.51,0.18
8679,0.26,0.92,0.02,0.03,0.99,1.0,0.1,0.76,0.22,0.59
8680,0.29,0.77,0.06,0.04,0.98,0.98,0.17,0.83,0.13,0.55
8688,0.85,0.73,0.56,0.71,0.51,0.57,0.38,0.12,0.64,0.15
8689,0.73,0.66,0.66,0.67,0.42,0.37,0.51,0.29,0.7,0.14
8690,0.67,0.66,0.78,0.73,0.41,0.4,0.46,0.25,0.74,0.14
8691,0.83,0.81,0.52,0.74,0.55,0.54,0.37,0.16,0.66,0.13
8692,0.88,0.74,0.53,0.69,0.66,0.64,0.36,0.13,0.77,0.22
8693,0.79,0.67,0.64,0.76,0.4,0.46,0.32,0.18,0.68,0.15
8694,0.68,0.61,0.67,0.76,0.46,0.35,0.42,0.27,0.81,0.14
8695,0.21,0.49,0.97,0.9,0.22,0.06,0.77,0.7,0.93,0.19
8696,0.01,0.45,0.99,0.97,0.05,0.0,0.87,0.94,0.98,0.3
8697,0.4,0.45,0.97,0.87,0.21,0.08,0.75,0.68,0.94,0.32
8698,0.83,0.81,0.26,0.28,0.91,0.92,0.32,0.31,0.43,0.53
8699,0.2,0.77,0.37,0.07,0.92,0.97,0.25,0.86,0.29,0.64
8754,0.83,0.76,0.34,0.65,0.7,0.51,0.38,0.09,0.74,0.2
8755,0.81,0.88,0.28,0.48,0.82,0.82,0.36,0.13,0.56,0.31
8756,0.55,0.85,0.2,0.14,0.96,0.95,0.33,0.38,0.19,0.52
8762,0.78,0.36,0.57,0.58,0.22,0.57,0.42,0.16,0.33,0.12
8763,0.16,0.91,0.08,0.02,1.0,0.97,0.08,0.71,0.2,0.58
8764,0.26,0.82,0.11,0.03,0.96,1.0,0.17,0.77,0.11,0.56
8765,0.84,0.48,0.54,0.57,0.41,0.61,0.45,0.16,0.47,0.12
8766,0.8,0.51,0.61,0.63,0.19,0.49,0.43,0.17,0.39,0.14
8767,0.79,0.55,0.57,0.58,0.43,0.46,0.39,0.11,0.53,0.13
8768,0.57,0.9,0.29,0.15,0.95,0.94,0.3,0.4,0.39,0.41
8769,0.48,0.76,0.23,0.09,0.95,0.97,0.16,0.52,0.29,0.61
8770,0.69,0.37,0.64,0.48,0.29,0.62,0.42,0.22,0.31,0.16
8771,0.71,0.36,0.69,0.51,0.27,0.47,0.42,0.29,0.39,0.11
8772,0.13,0.87,0.07,0.05,0.99,0.98,0.15,0.75,0.24,0.6
8773,0.27,0.87,0.09,0.03,0.99,0.98,0.12,0.81,0.18,0.62
8775,0.79,0.53,0.48,0.72,0.42,0.44,0.49,0.18,0.54,0.18
8776,0.19,0.93,0.08,0.05,0.98,1.0,0.1,0.79,0.27,0.65
8777,0.26,0.76,0.18,0.06,0.96,1.0,0.25,0.79,0.2,0.62
8778,0.76,0.36,0.67,0.59,0.28,0.52,0.38,0.22,0.4,0.14
8779,0.16,0.89,0.04,0.04,0.99,0.99,0.08,0.78,0.24,0.59
8780,0.16,0.83,0.06,0.09,1.0,0.99,0.15,0.8,0.22,0.58
8788,0.81,0.68,0.55,0.75,0.52,0.51,0.46,0.18,0.67,0.12
8789,0.81,0.56,0.62,0.76,0.36,0.49,0.54,0.22,0.69,0.13
8790,0.75,0.57,0.61,0.75,0.53,0.39,0.46,0.24,0.76,0.15
8791,0.88,0.75,0.58,0.68,0.64,0.59,0.48,0.15,0.73,0.16
8792,0.81,0.78,0.52,0.73,0.61,0.55,0.34,0.11,0.73,0.14
8793,0.77,0.64,0.61,0.72,0.38,0.5,0.32,0.25,0.65,0.11
8794,0.69,0.62,0.65,0.78,0.39,0.29,0.44,0.25,0.75,0.17
8795,0.29,0.51,0.98,0.86,0.16,0.12,0.73,0.69,0.91,0.23
8796,0.03,0.5,1.0,0.93,0.12,0.03,0.91,0.96,1.0,0.2
8797,0.41,0.43,0.95,0.76,0.16,0.18,0.77,0.73,0.93,0.32
8798,0.93,0.86,0.42,0.58,0.78,0.64,0.38,0.25,0.66,0.23
8799,0.07,0.74,0.21,0.11,0.96,0.99,0.26,0.96,0.24,0.59
8862,0.82,0.68,0.49,0.68,0.43,0.49,0.45,0.09,0.57,0.17
8864,0.25,0.81,0.1,0.03,0.97,0.99,0.23,0.61,0.22,0.64
8865,0.85,0.72,0.39,0.72,0.63,0.43,0.45,0.08,0.59,0.18
8866,0.85,0.71,0.52,0.68,0.61,0.49,0.51,0.16,0.66,0.14
8867,0.82,0.88,0.35,0.48,0.88,0.83,0.38,0.13,0.53,0.32
8868,0.34,0.82,0.2,0.12,0.97,0.98,0.36,0.58,0.23,0.63
8869,0.55,0.82,0.24,0.15,0.94,0.97,0.28,0.51,0.45,0.52
8870,0.73,0.47,0.48,0.59,0.37,0.47,0.42,0.16,0.47,0.1
8871,0.79,0.55,0.62,0.64,0.36,0.43,0.41,0.13,0.6,0.12
8872,0.2,0.94,0.07,0.02,0.99,1.0,0.14,0.8,0.22,0.66
8873,0.22,0.78,0.19,0.05,0.95,0.98,0.11,0.75,0.16,0.62
8875,0.85,0.75,0.42,0.7,0.64,0.56,0.44,0.18,0.68,0.22
8876,0.85,0.84,0.33,0.41,0.89,0.78,0.38,0.25,0.59,0.34
8877,0.42,0.82,0.24,0.06,0.95,0.97,0.18,0.61,0.31,0.61
8878,0.83,0.75,0.5,0.64,0.48,0.54,0.41,0.08,0.67,0.17
8879,0.87,0.87,0.33,0.48,0.83,0.8,0.38,0.22,0.68,0.35
8880,0.24,0.87,0.13,0.04,0.97,0.99,0.17,0.78,0.2,0.59
8888,0.85,0.77,0.58,0.73,0.63,0.57,0.42,0.16,0.64,0.1
8889,0.63,0.6,0.69,0.8,0.46,0.39,0.38,0.27,0.76,0.21
8890,0.71,0.64,0.69,0.76,0.42,0.38,0.44,0.29,0.73,0.17
8891,0.77,0.68,0.51,0.75,0.49,0.57,0.42,0.06,0.64,0.14
8892,0.82,0.69,0.58,0.77,0.4,0.48,0.45,0.24,0.67,0.15
8893,0.73,0.7,0.64,0.79,0.49,0.47,0.44,0.16,0.69,0.18
8894,0.69,0.65,0.7,0.75,0.47,0.36,0.45,0.24,0.72,0.13
8895,0.29,0.59,0.92,0.88,0.25,0.16,0.68,0.52,0.94,0.21
8896,0.17,0.43,1.0,0.9,0.11,0.06,0.92,0.82,1.0,0.31
8897,0.68,0.43,0.94,0.74,0.17,0.2,0.79,0.57,0.91,0.47
8898,0.9,0.68,0.54,0.61,0.51,0.66,0.5,0.17,0.67,0.47
8899,0.78,0.77,0.22,0.17,0.91,0.98,0.29,0.39,0.3,0.7
8956,0.87,0.49,0.59,0.42,0.24,0.52,0.36,0.18,0.27,0.12
8957,0.14,0.92,0.04,0.03,0.99,1.0,0.13,0.66,0.25,0.65
8958,0.14,0.81,0.04,0.05,0.99,1.0,0.13,0.7,0.11,0.64
8962,0.86,0.81,0.4,0.66,0.67,0.61,0.4,0.05,0.77,0.22
8963,0.74,0.91,0.35,0.44,0.88,0.82,0.32,0.13,0.63,0.32
8964,0.59,0.77,0.19,0.15,0.92,0.97,0.25,0.42,0.31,0.54
8965,0.82,0.72,0.46,0.74,0.76,0.48,0.35,0.07,0.73,0.16
8966,0.87,0.87,0.39,0.65,0.75,0.57,0.47,0.09,0.69,0.23
8967,0.78,0.81,0.36,0.33,0.87,0.75,0.36,0.19,0.53,0.4
8968,0.51,0.86,0.21,0.18,0.92,0.94,0.27,0.38,0.33,0.49
8970,0.89,0.72,0.56,0.69,0.53,0.47,0.45,0.1,0.65,0.1
8971,0.84,0.78,0.48,0.73,0.56,0.49,0.45,0.12,0.71,0.19
8972,0.87,0.83,0.3,0.41,0.91,0.83,0.29,0.17,0.6,0.41
8973,0.44,0.72,0.19,0.08,0.98,0.99,0.22,0.7,0.2,0.59
8975,0.8,0.88,0.58,0.71,0.77,0.59,0.42,0.18,0.7,0.18
8976,0.77,0.84,0.35,0.44,0.89,0.83,0.38,0.13,0.61,0.33
8977,0.49,0.83,0.17,0.11,0.98,0.98,0.2,0.7,0.26,0.63
8978,0.82,0.83,0.43,0.73,0.73,0.64,0.38,0.12,0.74,0.21
8979,0.73,0.82,0.34,0.38,0.89,0.8,0.35,0.23,0.63,0.37
8980,0.55,0.75,0.21,0.16,0.93,0.97,0.23,0.56,0.36,0.55
8988,0.86,0.64,0.48,0.8,0.57,0.51,0.32,0.1,0.66,0.15
8989,0.77,0.69,0.71,0.75,0.41,0.39,0.36,0.26,0.66,0.16
8990,0.73,0.63,0.69,0.76,0.39,0.4,0.54,0.21,0.79,0.22
8991,0.77,0.64,0.64,0.74,0.44,0.61,0.38,0.29,0.62,0.1
8992,0.83,0.63,0.55,0.76,0.41,0.53,0.37,0.2,0.63,0.12
8993,0.74,0.69,0.61,0.82,0.56,0.38,0.41,0.21,0.68,0.09
8994,0.66,0.68,0.65,0.8,0.43,0.3,0.42,0.22,0.82,0.14
8995,0.47,0.53,0.83,0.78,0.27,0.25,0.62,0.48,0.85,0.2
8996,0.1,0.41,1.0,0.95,0.15,0.04,0.79,0.87,0.96,0.19
8997,0.0,0.46,1.0,0.97,0.11,0.01,0.9,0.98,0.98,0.17
8998,0.0,0.33,0.99,0.92,0.11,0.03,0.71,0.99,0.98,0.06
8999,0.0,0.64,0.59,0.16,0.9,0.78,0.18,0.98,0.71,0.37
9056,0.79,0.61,0.51,0.69,0.58,0.48,0.47,0.08,0.57,0.11
9057,0.22,0.92,0.06,0.03,0.98,1.0,0.15,0.64,0.18,0.56
9058,0.36,0.79,0.14,0.05,0.99,0.99,0.24,0.76,0.21,0.7
9070,0.84,0.74,0.46,0.7,0.72,0.58,0.47,0.13,0.65,0.26
9071,0.85,0.71,0.42,0.64,0.65,0.55,0.44,0.09,0.75,0.21
9072,0.75,0.88,0.26,0.4,0.85,0.85,0.43,0.23,0.61,0.25
9073,0.44,0.73,0.24,0.09,0.92,0.96,0.3,0.61,0.34,0.61
9076,0.71,0.43,0.67,0.66,0.25,0.51,0.33,0.19,0.47,0.14
